"challengeID","gpa","grit","materialHardship","eviction","layoff","jobTraining"
493,2.83178452677933,3.21933762024561,0.155582345706988,0,0,0
494,2.75359183858823,3.03296952538398,0.110470657097368,0,0,0
495,2.72103296548412,3.18492576610849,0.143641847363616,0,0,0
496,3.5,3.5,0,0,0,1
497,3.25,3,0,0,0,0
498,3.07286692473021,3.43796187611753,0.133090123534317,0,0,1
499,3,4,0,0,0,0
500,2.90380979792379,3.24469162054224,0.134179946787016,0,0,0
501,2.75,4,0.272727272727273,0,0,0
502,2.71357087159311,3.14574976113719,0.165439291969221,0,0,0
503,2.8211979261706,3.45918215393666,0.0581053401980056,0,0,0
504,2.78683828232545,3.39850260275886,0.125044985429322,0,0,0
505,3.31400323800042,3.35310900003429,0.0256228488347822,0,0,0
506,2.41748834986294,3.64197327238717,0.20663326293203,0,0,0
507,2.97079513829402,3.25,0,0,0,0
508,3.75,4,0.272727272727273,0,1,0
509,2.75,3.75,0.272727272727273,0,0,0
510,3.28626597723144,3.25,0.363636363636364,0,1,0
511,2.836406439013,3.75,0.272727272727273,0,1,1
512,2.79059562876433,3.72195067934475,0.160889051515428,0,0,0
513,1.5,3,0,0,0,0
514,2.65440240653993,3.18456648835766,0.152278360482931,0,0,0
515,2.92529760629362,3,0,0,0,0
516,2.7609192462798,3.34289946478751,0.261742417702222,0,0,0
517,2.75401996893947,3.27814916187338,0.105708512421544,0,0,0
518,2.80204776867516,3.12478603850857,0.171549993950865,0,0,0
519,1.9304252910938,3.48168265566359,0.224638033778114,0,0,0
520,3.75,3.75,0.0909090909090909,0,0,1
521,2.72091126295965,3.30576926246278,0.0524295420594052,0,0,0
522,2,3.5,0.0909090909090909,0,0,0
523,2.90077152397342,3.50224090962346,0.117582518796311,0,0,0
524,2.89835140507085,3.18716335750969,0.0779308347227192,0,0,0
525,4,3,0,0,0,0
526,3.45296809480466,3.11127257044273,-0.0313443048437305,0,0,0
527,2.84477375237731,3.5276445015585,0.111231777972655,0,0,0
528,3.5,3.25,0,0,1,1
529,2.77005896955246,3.27716862854479,0.0970457808176778,0,0,0
530,3.03887546042794,3.5,0.0909090909090909,0,0,0
531,2.74495513847046,3.38953388390087,0.0766985170933021,0,0,0
532,2.5642908425433,3.14150199384208,0.170881518114231,0,0,0
533,2.44678014046043,3.35465456254158,0.171199170488805,0,0,0
534,3.75,4,0,0,0,0
535,2.84921991284251,3.36068661089686,0.118843051868619,0,0,1
536,3.08269120552917,3.11554636026687,0.0657919939609758,0,0,0
537,2.86009598103202,3.1586338595452,0.115998395609002,0,0,0
538,3.06009770233009,3.37563833618955,0.144780971628521,0,0,0
539,2.77653815907957,3.55791140726054,0.105966700802066,0,0,0
540,2.77397192503571,3.35377804307504,0.0904624093844703,0,0,0
541,3.65362920136793,3.26921089853982,-0.06764401634338,0,0,0
542,2.8922668583056,3.06876511716015,0.100587907258555,0,0,0
543,2.95137038305257,3.40367188767775,0.074488192446713,0,0,0
544,2.96958180822275,3.55257545261603,0.114078348785757,0,0,0
545,3.14302617726352,3.41220161209604,0.15406603158263,0,0,1
546,2.6870904206481,3.21218321828874,0.125385505304711,0,0,0
547,2.7926591414844,3.52918921259729,0.104909670811543,0,0,0
548,3.5,4,0,0,1,0
549,3.12395396491398,3.48074887139568,0.0458011026305817,0,0,0
550,2.83464648083167,3.27274861285366,0.186593648595293,0,0,0
551,2.66675666349294,3.3265505632731,0.106858865657559,0,0,0
552,3.22108055298197,3.31669185739585,0.0304365998664539,0,0,0
553,2.6911876963255,3.14253621326582,0.0525667909072209,0,0,0
554,2.62674350281465,3.22635033294353,0.10998809729323,0,0,0
555,3,4,0.181818181818182,0,0,0
556,2.90936839678817,3.49940003899525,0.0796875157118079,0,0,0
557,2.96288200306823,3.5,0,0,0,1
558,2.8669027978828,3.36397863284744,0.088923936392823,0,0,0
559,4,3.25,0.363636363636364,0,0,1
560,3.07836300591849,3.1081644007936,0.0586622221915052,0,0,0
561,2.59738202482878,3.13369905772152,0.152844466687936,0,0,0
562,2.75,3,0,0,0,0
563,2.90043792321397,3.18937759436425,0.1122984558226,0,0,0
564,2.75,3.5,0,0,0,0
565,3.5,3.75,0.181818181818182,0,0,0
566,2.82385785960373,3.13516672574797,0.133642351794978,0,0,0
567,2.9661964254108,3.38496198195711,0.0940433033357126,0,0,0
568,3.32796953300241,3.75,0.363636363636364,0,0,0
569,2.62281167098199,3.2859947572181,0.110676129279195,0,0,0
570,2.86771687210877,3.51047619952286,0.03193433878368,0,0,0
571,3.00239595952121,3.52111109776403,0.0653430202352698,0,0,0
572,2.75,3.5,0,0,0,0
573,3.5,3.25,0.0909090909090909,0,1,0
574,2.45876514713412,3.45386146812644,0.164545442110183,0,0,0
575,2.5,3.75,0,0,1,0
576,3.25,3,0,0,1,1
577,3.25,4,0,0,0,0
578,2.75,3.75,0.181818181818182,0,0,0
579,2.76724206800986,3.1242876200193,0.0907631171356195,0,0,0
580,2.89191552636122,3.25,0.181818181818182,0,0,0
581,2.85954105820057,3.50438883902233,0.077411329794896,0,0,0
582,2.25,3.25,0.454545454545455,0,0,0
583,2.97897724865084,3.42139908494904,0.0357033446660324,0,0,0
584,3,3.25,0,0,0,0
585,2.5,3.25,0,0,0,1
586,3.5,2.75,0,0,0,0
587,3,3.75,0.181818181818182,0,1,1
588,1.25,2.75,0.0909090909090909,0,1,0
589,2.66916125781863,3.40056192991339,0.06753723445265,0,0,0
590,2.25,2.75,0,0,0,0
591,3.5,3.25,0,0,0,0
592,3.25,3.75,0,0,0,1
593,2.91614731708173,3.38485530101067,0.117714304049388,0,0,0
594,2.78757966524784,3.5,0,0,0,1
595,2.74719602546908,3.42626554021947,0.139183942994689,0,0,0
596,2.85195320221244,3.38042710773684,0.071417606345646,0,0,0
597,2.89001299095801,3.50398777532837,0.0560520083827324,0,0,0
598,2.61714298017636,3.14348370037462,0.118367090514627,0,0,0
599,3.02340751951919,3.10870286724349,0.120459200999407,0,0,0
600,2.8824903113018,3.33747165340846,0.0590027880423862,0,0,0
601,2.69333125279578,3.54021496380205,0.144841480588197,0,0,0
602,3,3.25,0,0,0,0
603,2.75365983719923,3.29541013562512,0.0992795196656265,0,0,0
604,2.75400459956895,3.04004495636488,0.112952810535699,0,0,0
605,3.6049320549267,3.32982264163032,-0.00848636757735278,0,0,0
606,2.71303297097395,2.5,0.454545454545455,1,0,1
607,2.56122035600665,3.02305376101392,0.137307929456796,0,0,0
608,2.79840557712976,3.41875812419601,0.141420064233437,0,0,0
609,2.80089293034746,3.12300871871612,0.111703325621656,0,0,0
610,2.8107023091477,3.15321668094374,0.10450147677876,0,0,0
611,3.09079144516688,3.36137800579248,0.108142632220587,0,0,0
612,2.5,3.25,0.454545454545455,0,0,0
613,2.88971080599826,3.46675254656124,0.139319098765978,0,0,0
614,2.25,3.75,0.272727272727273,0,1,0
615,3.13435965829976,3.29125545063753,0.0808892381296694,0,0,0
616,3,3,0.181818181818182,1,0,0
617,3.5,2.5,0,0,1,0
618,3.5,3.75,0.0909090909090909,0,0,0
619,2.62936263006737,3.20355844027573,0.152250239780373,0,0,0
620,2.88018426809636,3.25803644416989,0.0999200268255449,0,0,0
621,2.66869229572815,3.27643406217416,0.134698140600378,0,0,0
622,3.5,2.5,0,0,0,0
623,2.92516582345879,3.35021930823235,0.071677027066097,0,0,0
624,3.75,3,0,0,0,0
625,2.83265501295526,3.30564059098743,0.110803245016568,0,0,0
626,2.6989144119031,3.47488047913537,0.173507031362524,0,0,0
627,2.8613278724316,3.22834074636396,0.111672661429906,0,0,0
628,3.05179393335246,3.17698571976527,0.0856052852786816,0,0,0
629,2.80128369681382,3.41320600065435,0.11336427560447,0,0,0
630,2.66411021832173,3.58466038047507,0.0983636147589696,0,0,0
631,2.97489087015244,3.47597250452848,0.00270908167227675,0,0,0
632,2.77766637016283,3.15098137700322,0.0532803940299148,0,0,0
633,3.5,3.25,0,0,0,0
634,3.24733974249616,3.66146934912605,0.0405483018330511,0,0,0
635,3.5,3,0,0,1,1
636,3.16971624385662,3.25,0.0909090909090909,1,0,1
637,2.72811920987503,3.48893058609575,0.0906821205253101,0,0,0
638,2.50903202950877,3.44076750102849,0.251891036798943,0,0,0
639,2.80170461171817,3.44235755499735,0.0909090909090909,0,0,0
640,2.55949009524883,3.388703754859,0.140816330531095,0,0,0
641,2.70994306868456,3.41400731596295,0.0890916067967262,0,0,0
642,2.67122230738402,3.19183894204885,0.177527691944201,0,0,0
643,3.25,4,0,0,0,0
644,2.25,3.25,0,0,0,0
645,2.91028471678763,3.58293429665162,0.11210841191654,0,0,0
646,2.62229442316816,3.36474391311892,0.185403089909168,0,0,0
647,1.75,4,0,0,0,0
648,3.25,4,0,0,0,0
649,2.738549724514,3.59347826413403,0.0859298437918333,0,0,0
650,3.01987183132794,3.14214261318223,0.0616669420342226,0,0,0
651,2.68353473523346,3.17712335295261,0.165309129526965,0,0,0
652,2.83377625969871,3.25276798314924,0.101874602563177,0,0,0
653,1.5,2.25,0.149271915801363,0,0,0
654,2.83214003861276,3.20433814912606,0.127245060670368,0,0,0
655,2.58501992380992,3.25,0.454545454545455,0,1,0
656,2.5279897035332,3.5588820484228,0.109949749368948,0,0,0
657,2.81169086180944,3.48275878161234,0.125824726981562,0,0,0
658,2.81312064232501,3.49324421870583,0.118353257306956,0,0,0
659,2.77624806346995,3.48168515015451,0.122568780498355,0,0,0
660,2.86874853773877,3.374471946361,0.138099414538274,0,0,0
661,3.25,3,0,0,0,0
662,3.04999627616721,3.39237027463319,0.05433367733797,0,0,0
663,2.88092147563742,3.48305303575704,0.0681330450243529,0,0,0
664,3.75,3.75,0,0,0,1
665,2.80474890061859,3.33120028438614,0.104025927886447,0,0,0
666,2.5,3.5,0.0909090909090909,0,0,0
667,2.61635230585664,3.35596405600773,0.152918958123642,0,0,0
668,2.93587592957323,3.25,0,0,0,0
669,2.64395829659273,3.43531159157031,0.118302426875273,0,0,0
670,2.95525100785618,3.47994103102027,0.0590038937327554,0,0,0
671,3.17502392557575,3.25,0,0,1,0
672,2.77737469539269,3.26564109207777,0.101229994225244,0,0,0
673,2.81625325693827,3.25,0.0909090909090909,0,0,0
674,2.93371229336593,3.52224613223435,0.0501664130479226,0,0,0
675,2.72333455879213,3.47248775635896,0.161087552307382,0,0,0
676,2.81380757211491,3.1257431180006,0.156447551777671,0,0,0
677,2.83146282157273,3.43701199024185,0.0954877195931954,0,0,0
678,3.25,3.25,0.363636363636364,0,0,1
679,2.80292444103235,3.22929332642822,0.166532318051261,0,0,0
680,3.25,4,0,0,0,0
681,2.96500973373536,3.40002581566092,0.123105586510973,0,0,0
682,2.91556767123479,3.46586557928339,0.156072638219984,0,0,0
683,2.25,3.75,0,0,0,0
684,3,3.5,0.0909090909090909,0,0,0
685,2.25,4,0,0,1,0
686,3.00758459303742,3.36039342122978,0,0,0,1
687,3,3.5,0,0,0,0
688,2.8041241431366,3.41618612610166,0.035545626500635,0,0,0
689,2.814883549518,3.31860758725013,0.185209488549073,0,0,0
690,3.5,3.25,0,0,0,0
691,2.56964731052853,3.48056562225335,0.171290320333521,0,0,0
692,3.23809455296187,3.21976063782017,0.0868096356341787,0,0,0
693,2.97861905487942,3.43770917930978,0.104331314022903,0,0,0
694,3.25520631131318,3.34109923113624,0.0147172905595625,0,0,0
695,2.82341661975044,3.08724836297489,0.152733048094926,0,0,0
696,3.25981928414784,2.99473614546078,0.0668138112296152,0,0,0
697,2.8289721640963,3.26938238186037,0.114974747116934,0,0,0
698,2.25,2.25,0.181818181818182,0,0,0
699,2.88982452061876,3.320218652512,0.130505816574575,0,0,0
700,4,3.75,0,0,0,0
701,3.5,3.5,0,0,0,0
702,3.31989369142094,3.31729075468273,0.061994441928239,0,0,0
703,2.75896585111495,3.27657549364542,0.0954999278990449,0,0,0
704,2.78128368647715,3.18119147926806,0.0899333309006344,0,0,0
705,2.77755743086253,3.3994717568316,0.0755906780254868,0,0,0
706,3.03210486057303,3.09442663979547,0.116173072296909,0,0,0
707,2.79174153258914,3.23627275541849,0.109408474780117,0,0,0
708,2.95929484628182,3.17959418191291,0.109617867760234,0,0,0
709,3.20048654339083,3.46915774233408,0.0686956851481594,0,0,0
710,2.2360588113706,3.68001543402611,0.0667404927418792,0,0,0
711,2.752687822238,3.5811217988576,0.121821495788077,0,0,0
712,2.96254027180038,3.5,0.0909090909090909,0,0,0
713,3,3.75,0.0909090909090909,0,0,0
714,2.25,3.25,0,0,0,0
715,3.5,4,0,0,0,0
716,2.71387634601107,3.6000362125279,0.105813468670425,0,0,0
717,2.50395371647441,4,0.181818181818182,0,0,1
718,3.11616543203208,3.30938639593469,0.0556025170688757,0,0,0
719,3,4,0,0,0,0
720,3.25,3.25,0.0909090909090909,0,0,0
721,2.24471361231766,3.65301879665986,0.240621762370383,0,0,0
722,2.78609724905811,3.42783147473479,0.10115302658434,0,0,0
723,2.74167215065145,3.21549876850593,0.0486880229861728,0,0,0
724,2.60584114842067,3.51416067950543,0.169541687636555,0,0,0
725,3.04629362664972,3.41896554435279,0.04720588532523,0,0,0
726,3.22937217744239,3.66942223255468,0.0808583770512714,0,0,0
727,3.15431458359387,3.34119486070682,0,0,0,0
728,3,4,0,0,0,1
729,2.74783928812718,3.54047040626381,0.119729519678408,0,0,0
730,2.76049923629625,3.2645670243091,0.165884884616301,0,0,0
731,2.79611649012924,3.51724990588462,0.14321820814526,0,0,0
732,3.09164757655047,3.2791066600698,0,0,1,0
733,3,3.75,0.454545454545455,1,0,0
734,2.79304900674718,3.40740345483022,0.115638970262346,0,0,0
735,2.67416424007355,3.51917414265291,0.151193597410389,0,0,0
736,2.78413446748434,3.20029928642319,0.109702443336199,0,0,0
737,3.30287605799036,3.56547112731759,0.0809732069396779,0,0,0
738,4,3.75,0.0873356277490453,0,0,0
739,2.93299722073042,3.33716499491815,-0.00156628162070759,0,0,1
740,2.93727253786646,3.463134899404,0.0900365516722856,0,0,0
741,2.59181232811234,3.33567812221097,0.112458252653865,0,0,0
742,2.69947132947164,3.1035212096122,0.127151537201934,0,0,0
743,3.5,3.5,0,0,0,0
744,2.5,3.5,0.181818181818182,0,0,0
745,2.57507742329297,3.16655445511294,0.129567974226349,0,0,0
746,2.63533844484538,3.28987311927158,0.100380686379208,0,0,0
747,2.70124767867427,3.34405546320756,0.0725227097077532,0,0,0
748,2.5903662757426,3.47937938371595,0.0909090909090909,0,0,1
749,2.61822142444886,3.42821294959859,0.262495057940603,0,0,0
750,2.25,3.5,0.454545454545455,1,0,0
751,1.75,3.75,0.181818181818182,0,0,0
752,2.38045036630946,3.48480150859108,0.223568100678078,0,0,0
753,2.68176793396214,3.20334154727501,0.152557712602676,0,0,0
754,2.84723487236216,3.20733617137216,0.0907892733774768,0,0,0
755,2.75,3.25,0,0,0,1
756,2.46684529809536,3.19385278768099,0.165254138464136,0,0,0
757,2.66650837447432,3.53799050933315,0.150660591066795,0,0,0
758,3.12937662183231,3.08162976294713,0.112728184113572,0,0,0
759,3.25,2.75,0,0,0,0
760,1.25,3.25,0,0,0,0
761,3.5,3.5,0.0909090909090909,0,0,0
762,3,2.25,0.0909090909090909,0,0,0
763,2.87346045624616,3.12516519438643,0.119725366125436,0,0,0
764,2.71274351447871,3.60194292014445,0.10211858770189,0,0,0
765,3.18638467136498,3.31341350661029,0.0028398498958293,0,0,0
766,3.25,3.25,0.727272727272727,1,0,0
767,2.84896693602699,3.30301459993112,0.0921759871528108,0,0,0
768,3.19392837964083,3.29556797744975,0.0592652927515796,0,0,0
769,2.90696812314758,3.41672212028818,0.169410888847446,0,0,0
770,2.77785518770487,3.47777330836833,0.138610985914416,0,0,0
771,2.99719467829005,3.41747405118331,0.111199939137332,0,0,0
772,3,4,0,0,0,0
773,2.65575050092804,3.32931519890346,0.1795146182819,0,0,0
774,2.78394513211861,3.42120404694871,0.071257079385129,0,0,0
775,2.61894844764258,3.27216735833299,0.145770029561403,0,0,0
776,2.5,4,0,0,0,1
777,2.67317760796203,3.45995822621332,0.176365105984782,0,0,0
778,2.84313535242951,3.19705179437269,0.125628280919289,0,0,0
779,2.25,3.75,0.454545454545455,0,0,0
780,2.53219735963367,3.3864886166706,0.124765453734555,0,0,0
781,2.25,2.75,0.272727272727273,0,0,0
782,2.93330159254808,3.11432561749483,0.104823616802334,0,0,0
783,2.75,4,0,0,1,1
784,2.53334720235847,3.49759682692028,0.145317272454751,0,0,0
785,2.36344593482544,3.51240406118028,0.262766448287853,0,0,0
786,3.08379160229446,3.43385108533729,0.0514503190576492,0,0,0
787,2.6651354123029,3.62601650786791,0.126615294391617,0,0,0
788,2.97018497226722,3.47698681924654,0.100642207927202,0,0,0
789,2.41017011860222,3.5063320309329,0.150195150033902,0,0,0
790,3.25,3.75,0,0,0,0
791,1,3.5,0,0,0,0
792,2.63669746409749,3.45133716619805,0.178269910356278,0,0,0
793,2.81057287816218,3.19353884196678,0.110007561266512,0,0,0
794,2.92187021387834,3.19626068925669,0.0927982183124886,0,0,0
795,4,3.25,0.0909090909090909,0,0,0
796,2.95516271604618,3.14895668862955,0.074806514467591,0,0,0
797,2.7312004519474,3.47401781329474,0,0,1,0
798,2.77997158040533,3.52227691864079,0.117820601476014,0,0,0
799,2.92429751189317,3.49846876992598,0.167492284166032,0,0,0
800,2.33715495136086,3.23167542300879,0.126145812036842,0,0,0
801,2.83071798687562,3.5690619414189,0,0,0,0
802,2.91362615253714,3.40290926837683,0.0624160734003923,0,0,0
803,2.75178219755483,2.75,0.181818181818182,0,0,0
804,2.43360102056804,3.32249741286548,0.223247247718685,0,0,0
805,2.75,3.25,0,0,0,0
806,3.5,4,0.363636363636364,0,0,0
807,2.25,4,0.272727272727273,0,0,0
808,3.5,3.5,0.272727272727273,0,0,0
809,2.68845928818286,4,0.272727272727273,0,1,0
810,2.74790578961474,3.44192028417665,0.135775229535506,0,0,0
811,2.32528904007535,3.43175791652608,0.170122607288914,0,0,0
812,3,4,0.0909090909090909,0,1,1
813,2.42983431010474,3,0.0909090909090909,0,0,1
814,3.75,3.75,0,0,0,1
815,2.99544619582405,3.26037521281918,0.106716383081988,0,0,0
816,2.75,3,0,0,0,0
817,2.87933174668608,3.37670070883799,0.0792003489227593,0,0,0
818,2.62807769337223,3.46514838070384,0.18716281655386,0,0,0
819,2.75461019238807,3.18988818800729,0.121910403295011,0,0,0
820,3.75,4,0,0,0,0
821,3.41169403501419,3.15149299339753,0.0348898074742984,0,0,1
822,2.75813319510863,3.23994469041057,0.104795460348452,0,0,0
823,2.77410726341578,3.28244630247682,0.107963511766689,0,0,0
824,1.5,3.5,0,0,0,0
825,3.5,4,0,0,1,0
826,2.91419839499233,3.546797491641,0.0547934061051193,0,0,0
827,2.88319745439841,3.2967225478685,0.0860809609836242,0,0,0
828,3,4,0,0,0,0
829,2.5,3.25,0.0909090909090909,0,0,0
830,3.25,4,0.0909090909090909,0,0,0
831,2.25,3,0.181818181818182,0,0,1
832,2.60254872001024,3.14381361300912,0.174497619838608,0,0,0
833,3.25,2.5,0.545454545454545,1,0,0
834,3.25,3.75,0,0,0,1
835,3.18325843294984,3.17093330398281,0.0544358833675512,0,0,0
836,2.60453646934052,3.21908733862305,0.125565066374074,0,0,0
837,2.75,3.25,0.0909090909090909,0,0,1
838,3.37545595908062,3.37391409926259,0.0360011821400235,0,0,0
839,2.82882862214563,3.50119182864981,0.0252593786750766,0,0,0
840,2.66173070888845,3.31348870304204,0.111028328301652,0,0,0
841,2.93635016295912,3.2625298364799,0.0909985532442112,0,0,0
842,2.73409757493552,3.20094041829066,0.137995136047957,0,0,0
843,2.25,4,0.0909090909090909,0,0,0
844,2.8852880135117,3.18404648960142,0.121975124666402,0,0,0
845,2.93870400605836,3.47725244617389,0.0644549015095329,0,0,0
846,2.89143462693589,3.5,0.0909090909090909,0,0,0
847,2.74334819733893,3.17490868009998,0.157062964767163,0,0,0
848,3.5,4,0,0,0,0
849,2.92100918036569,3.53725062187757,0.128021351673013,0,0,0
850,2.62092558929284,3.46829370436233,0.153852978893755,0,0,0
851,2.70177798694648,3.38213559168918,0.166692683369305,0,0,0
852,2.94725817995775,3.11274760936976,0.107904948880305,0,0,0
853,2.91094192981346,3.46397000383282,0.0849117006728101,0,0,0
854,3.00378106218729,3.3800511452367,0.079325079671678,0,0,0
855,2.88286161896681,3.28130747977351,0.101084468586419,0,0,0
856,2.93774355147634,3.35937489359549,0.0745437983826833,0,0,0
857,2.71424502906136,3.50539174219295,0.128469107729821,0,0,0
858,2,4,0.0909090909090909,0,0,1
859,3,3,0,0,0,0
860,3.00509905455646,2.75,0.0909090909090909,0,0,0
861,2.25,3.75,0.181818181818182,0,1,0
862,2.84110495906205,3.42906580861756,0.363636363636364,1,1,0
863,2.5,2.5,0,0,0,0
864,3.2225926852231,3.4741155954963,0.0878826055181561,0,0,0
865,2.75,4,0.0909090909090909,0,0,1
866,2.66200279427941,3.55676779507876,0.0964771764970377,0,0,0
867,2.59347635627615,3.31713085934485,0.245102062463064,0,0,0
868,2.8243551750265,3.35472190088272,0.0866695867344837,0,0,0
869,2.25,2.75,0,0,0,0
870,2.64209109178188,3.29971172819109,0.134420949534413,0,0,0
871,2.68360390815816,3.16030871885549,0.183538355109549,0,0,0
872,1.75,3,0.363636363636364,1,0,1
873,2.8560618657489,3.44045332800765,0.193131338302956,0,0,0
874,2.75,3,0,0,1,1
875,2.1777393859174,3.32378737718352,0.111683792428735,0,0,0
876,2.96009920954409,3.4536922030697,0.0291268140810835,0,1,0
877,3.25,3.75,0,0,0,0
878,2.85225950397251,3.27879047922655,0.0789236487015127,0,0,0
879,2.22284918517883,4,0,0,0,1
880,2.44032435313042,3.53280142702761,0.203705143086629,0,0,0
881,2.85234819446465,3.49005477870372,0.133601751603031,0,0,0
882,2.73350684668337,3.55099156350859,0.133634064100439,0,0,0
883,2.91851807633107,3.11161840536506,0.14535836370784,0,0,0
884,2.82102922632775,3.20737861209629,0.10227672817455,0,0,0
885,2.79718628985663,3.17842567955772,0.0461023472712,0,0,1
886,2.79279103501349,3.75,0,0,0,0
887,2.25,2,0.181818181818182,0,0,0
888,3.499570126158,3.39851892277132,0.0759378483417684,0,0,0
