"challengeID","gpa","grit","materialHardship","eviction","layoff","jobTraining"
494,2.60167560271681,3.54712845906773,0.136968982554176,0,0,0
495,2.60167560271681,3.54712845906773,0.136968982554176,0,0,0
496,3.5,3.5,0,0,0,1
497,3.25,3,0,0,0,0
498,2.84970418339362,3.43548350350416,0.10569212753334,0,0,0
499,3,4,0,0,0,0
500,2.60167560271681,3.54712845906773,0.136968982554176,0,0,0
501,2.75,4,0.272727272727273,0,0,0
502,2.60167560271681,3.54712845906773,0.136968982554176,0,0,0
503,2.89884192107487,3.413365163251,0.0994957694631738,0,0,0
504,2.88948235199273,3.41757818044207,0.100676028143205,0,0,0
505,2.89182224426326,3.4165249261443,0.100380963473198,0,0,0
506,2.84502439885254,3.4375900120997,0.106282256873355,0,0,0
507,2.84268450658201,3.25,0,0,0,0
508,3.75,4,0.272727272727273,0,1,0
509,2.75,3.75,0.272727272727273,0,0,0
510,2.60167560271681,3.25,0.363636363636364,0,1,0
511,2.85906375247576,3.75,0.272727272727273,0,1,1
512,2.85906375247576,3.43127048631308,0.104511868853308,0,0,0
513,1.5,3,0,0,0,0
514,2.60167560271681,3.54712845906773,0.136968982554176,0,0,0
515,2.91054138242755,3,0,0,0,0
516,2.60167560271681,3.54712845906773,0.136968982554176,0,0,0
517,2.60167560271681,3.54712845906773,0.136968982554176,0,0,0
518,2.9269206283213,3.40072611167776,0.0959549934230792,0,0,0
519,2.8356648297704,3.44180302929077,0.107462515553387,0,0,0
520,3.75,3.75,0.0909090909090909,0,0,1
521,2.88012278291058,3.42179119763315,0.101856286823237,0,0,0
522,2,3.5,0.0909090909090909,0,0,0
523,2.60167560271681,3.54712845906773,0.136968982554176,0,0,0
524,2.60167560271681,3.54712845906773,0.136968982554176,0,0,0
525,4,3,0,0,0,0
526,2.93394030513291,3.39756634878445,0.0950697994130555,0,0,0
527,2.61571495634003,3.54080893328112,0.135198594534129,0,0,0
528,3.5,3.25,0,0,1,1
529,2.60167560271681,3.54712845906773,0.136968982554176,0,0,0
530,2.83800472204094,3.5,0.0909090909090909,0,0,0
531,2.60167560271681,3.54712845906773,0.136968982554176,0,0,0
532,2.8356648297704,3.44180302929077,0.107462515553387,0,0,0
533,2.60167560271681,3.54712845906773,0.136968982554176,0,0,0
534,3.75,4,0,0,0,0
535,2.8356648297704,3.44180302929077,0.107462515553387,0,0,0
536,2.60167560271681,3.54712845906773,0.136968982554176,0,0,0
537,2.60167560271681,3.54712845906773,0.136968982554176,0,0,0
538,2.9269206283213,3.40072611167776,0.0959549934230792,0,0,0
539,2.60167560271681,3.54712845906773,0.136968982554176,0,0,0
540,2.89650202880433,3.41441841754877,0.0997908341331817,0,0,0
541,2.94095998194452,3.39440658589114,0.0941846054030318,0,0,0
542,2.60167560271681,3.54712845906773,0.136968982554176,0,0,0
543,2.60167560271681,3.54712845906773,0.136968982554176,0,0,0
544,2.60167560271681,3.54712845906773,0.136968982554176,0,0,0
545,2.82396536841772,3.44706930077962,0.108937838903426,0,0,0
546,2.60167560271681,3.54712845906773,0.136968982554176,0,0,0
547,2.81928558387665,3.44917580937516,0.109527968243442,0,0,0
548,3.5,4,0,0,1,0
549,2.85204407566415,3.43443024920639,0.105397062863332,0,0,0
550,2.87310310609897,3.42495096052646,0.102741480833261,0,0,0
551,2.60167560271681,3.54712845906773,0.136968982554176,0,0,0
552,2.90118181334541,3.41231190895323,0.099200704793166,0,0,0
553,2.60167560271681,3.54712845906773,0.136968982554176,0,0,0
554,2.60167560271681,3.54712845906773,0.136968982554176,0,0,0
555,3,4,0.181818181818182,0,0,0
556,2.86374353701683,3.42916397771754,0.103921739513292,0,0,0
557,2.88012278291058,3.5,0,0,0,1
558,2.8941621365338,3.41547167184653,0.10008589880319,0,0,0
559,4,3.25,0.363636363636364,0,0,1
560,2.60167560271681,3.54712845906773,0.136968982554176,0,0,0
561,2.60167560271681,3.54712845906773,0.136968982554176,0,0,0
562,2.75,3,0,0,0,0
563,2.60167560271681,3.54712845906773,0.136968982554176,0,0,0
564,2.75,3.5,0,0,0,0
565,3.5,3.75,0.181818181818182,0,0,0
566,2.60167560271681,3.54712845906773,0.136968982554176,0,0,0
567,2.93862008967398,3.39545984018891,0.0944796700730397,0,0,0
568,2.60167560271681,3.75,0.363636363636364,0,0,0
569,2.60167560271681,3.54712845906773,0.136968982554176,0,0,0
570,2.90352170561594,3.41125865465546,0.0989056401231581,0,0,0
571,2.60167560271681,3.54712845906773,0.136968982554176,0,0,0
572,2.75,3.5,0,0,0,0
573,3.5,3.25,0.0909090909090909,0,1,0
574,2.87778289064005,3.42284445193092,0.102151351493245,0,0,0
575,2.5,3.75,0,0,1,0
576,3.25,3,0,0,1,1
577,3.25,4,0,0,0,0
578,2.75,3.75,0.181818181818182,0,0,0
579,2.60167560271681,3.54712845906773,0.136968982554176,0,0,0
580,2.88948235199273,3.25,0.181818181818182,0,0,0
581,2.60167560271681,3.54712845906773,0.136968982554176,0,0,0
582,2.25,3.25,0.454545454545455,0,0,0
583,2.87076321382844,3.42600421482423,0.103036545503269,0,0,0
584,3,3.25,0,0,0,0
585,2.5,3.25,0,0,0,1
586,3.5,2.75,0,0,0,0
587,3,3.75,0.181818181818182,0,1,1
588,1.25,2.75,0.0909090909090909,0,1,0
589,2.90352170561594,3.41125865465546,0.0989056401231581,0,0,0
590,2.25,2.75,0,0,0,0
591,3.5,3.25,0,0,0,0
592,3.25,3.75,0,0,0,1
593,2.91054138242755,3.40809889176215,0.0980204461131344,0,0,0
594,2.9596791201088,3.5,0,0,0,1
595,2.88012278291058,3.42179119763315,0.101856286823237,0,0,0
596,2.86608342928737,3.42811072341977,0.103626674843284,0,0,0
597,2.88246267518112,3.42073794333538,0.101561222153229,0,0,0
598,2.60167560271681,3.54712845906773,0.136968982554176,0,0,0
599,2.60167560271681,3.54712845906773,0.136968982554176,0,0,0
600,2.93862008967398,3.39545984018891,0.0944796700730397,0,0,0
601,2.88246267518112,3.42073794333538,0.101561222153229,0,0,0
602,3,3.25,0,0,0,0
603,2.60167560271681,3.54712845906773,0.136968982554176,0,0,0
604,2.60167560271681,3.54712845906773,0.136968982554176,0,0,0
605,2.97371847373202,3.37966102572237,0.0900537000229213,0,0,0
606,2.90118181334541,2.5,0.454545454545455,1,0,1
607,2.60167560271681,3.54712845906773,0.136968982554176,0,0,0
608,2.8356648297704,3.44180302929077,0.107462515553387,0,0,0
609,2.60167560271681,3.54712845906773,0.136968982554176,0,0,0
610,2.60167560271681,3.54712845906773,0.136968982554176,0,0,0
611,2.95265944329719,3.38914031440229,0.0927092820529924,0,0,0
612,2.5,3.25,0.454545454545455,0,0,0
613,2.93628019740344,3.39651309448668,0.0947747347430476,0,0,0
614,2.25,3.75,0.272727272727273,0,1,0
615,2.94095998194452,3.39440658589114,0.0941846054030318,0,0,0
616,3,3,0.181818181818182,1,0,0
617,3.5,2.5,0,0,1,0
618,3.5,3.75,0.0909090909090909,0,0,0
619,2.60167560271681,3.54712845906773,0.136968982554176,0,0,0
620,2.60167560271681,3.54712845906773,0.136968982554176,0,0,0
621,2.86374353701683,3.42916397771754,0.103921739513292,0,0,0
622,3.5,2.5,0,0,0,0
623,2.91756105923916,3.40493912886884,0.0971352521031107,0,0,0
624,3.75,3,0,0,0,0
625,2.60167560271681,3.54712845906773,0.136968982554176,0,0,0
626,2.90586159788648,3.41020540035769,0.0986105754531502,0,0,0
627,2.60167560271681,3.54712845906773,0.136968982554176,0,0,0
628,2.60167560271681,3.54712845906773,0.136968982554176,0,0,0
629,2.60167560271681,3.54712845906773,0.136968982554176,0,0,0
630,2.77248773846593,3.47024089533055,0.1154292616436,0,0,0
631,2.8614036447463,3.43021723201531,0.1042168041833,0,0,0
632,2.60167560271681,3.54712845906773,0.136968982554176,0,0,0
633,3.5,3.25,0,0,0,0
634,2.60167560271681,3.54712845906773,0.136968982554176,0,0,0
635,3.5,3,0,0,1,1
636,2.8941621365338,3.25,0.0909090909090909,1,0,1
637,2.88480256745165,3.41968468903761,0.101266157483221,0,0,0
638,2.84268450658201,3.43864326639747,0.106577321543363,0,0,0
639,2.84268450658201,3.43864326639747,0.0909090909090909,0,0,0
640,2.84034461431147,3.43969652069524,0.106872386213371,0,0,0
641,2.90820149015701,3.40915214605992,0.0983155107831423,0,0,0
642,2.95031955102666,3.39019356870006,0.0930043467230003,0,0,0
643,3.25,4,0,0,0,0
644,2.25,3.25,0,0,0,0
645,2.83332493749986,3.44285628358854,0.107757580223395,0,0,0
646,2.60167560271681,3.54712845906773,0.136968982554176,0,0,0
647,1.75,4,0,0,0,0
648,3.25,4,0,0,0,0
649,2.8356648297704,3.44180302929077,0.107462515553387,0,0,0
650,2.60167560271681,3.54712845906773,0.136968982554176,0,0,0
651,2.60167560271681,3.54712845906773,0.136968982554176,0,0,0
652,2.60167560271681,3.54712845906773,0.136968982554176,0,0,0
653,1.5,2.25,0.0994957694631738,0,0,0
654,2.60167560271681,3.54712845906773,0.136968982554176,0,0,0
655,2.89182224426326,3.25,0.454545454545455,0,1,0
656,2.83800472204094,3.44074977499301,0.107167450883379,0,0,0
657,2.81694569160611,3.45022906367293,0.10982303291345,0,0,0
658,2.93394030513291,3.39756634878445,0.0950697994130555,0,0,0
659,2.85672386020522,3.43232374061085,0.104806933523316,0,0,0
660,2.82630526068826,3.44601604648185,0.108642774233418,0,0,0
661,3.25,3,0,0,0,0
662,2.82864515295879,3.44496279218408,0.108347709563411,0,0,0
663,2.88480256745165,3.41968468903761,0.101266157483221,0,0,0
664,3.75,3.75,0,0,0,1
665,2.96435890464987,3.38387404291345,0.0912339587029529,0,0,0
666,2.5,3.5,0.0909090909090909,0,0,0
667,2.85906375247576,3.43127048631308,0.104511868853308,0,0,0
668,2.88714245972219,3.25,0,0,0,0
669,2.60167560271681,3.54712845906773,0.136968982554176,0,0,0
670,2.88246267518112,3.42073794333538,0.101561222153229,0,0,0
671,2.90586159788648,3.25,0,0,1,0
672,2.60167560271681,3.54712845906773,0.136968982554176,0,0,0
673,2.8356648297704,3.25,0.0909090909090909,0,0,0
674,2.87778289064005,3.42284445193092,0.102151351493245,0,0,0
675,2.81226590706504,3.45233557226847,0.110413162253466,0,0,0
676,2.60167560271681,3.54712845906773,0.136968982554176,0,0,0
677,2.60167560271681,3.54712845906773,0.136968982554176,0,0,0
678,3.25,3.25,0.363636363636364,0,0,1
679,2.60167560271681,3.54712845906773,0.136968982554176,0,0,0
680,3.25,4,0,0,0,0
681,2.88012278291058,3.42179119763315,0.101856286823237,0,0,0
682,2.87544299836951,3.42389770622869,0.102446416163253,0,0,0
683,2.25,3.75,0,0,0,0
684,3,3.5,0.0909090909090909,0,0,0
685,2.25,4,0,0,1,0
686,2.97605836600255,3.3786077714246,0,0,0,1
687,3,3.5,0,0,0,0
688,2.89650202880433,3.41441841754877,0.0997908341331817,0,0,0
689,2.87778289064005,3.42284445193092,0.102151351493245,0,0,0
690,3.5,3.25,0,0,0,0
691,2.72101010851414,3.49341248988149,0.121920684383774,0,0,0
692,2.60167560271681,3.54712845906773,0.136968982554176,0,0,0
693,2.84268450658201,3.43864326639747,0.106577321543363,0,0,0
694,2.94329987421505,3.39335333159337,0.0938895407330239,0,0,0
695,2.60167560271681,3.54712845906773,0.136968982554176,0,0,0
696,2.60167560271681,3.54712845906773,0.136968982554176,0,0,0
697,2.60167560271681,3.54712845906773,0.136968982554176,0,0,0
698,2.25,2.25,0.181818181818182,0,0,0
699,2.87544299836951,3.42389770622869,0.102446416163253,0,0,0
700,4,3.75,0,0,0,0
701,3.5,3.5,0,0,0,0
702,2.99009771962577,3.37228824563798,0.0879882473328661,0,0,0
703,2.60167560271681,3.54712845906773,0.136968982554176,0,0,0
704,2.60167560271681,3.54712845906773,0.136968982554176,0,0,0
705,2.8941621365338,3.41547167184653,0.10008589880319,0,0,0
706,2.60167560271681,3.54712845906773,0.136968982554176,0,0,0
707,2.60167560271681,3.54712845906773,0.136968982554176,0,0,0
708,2.60167560271681,3.54712845906773,0.136968982554176,0,0,0
709,2.61571495634003,3.54080893328112,0.135198594534129,0,0,0
710,2.87778289064005,3.42284445193092,0.102151351493245,0,0,0
711,2.87544299836951,3.42389770622869,0.102446416163253,0,0,0
712,2.85204407566415,3.5,0.0909090909090909,0,0,0
713,3,3.75,0.0909090909090909,0,0,0
714,2.25,3.25,0,0,0,0
715,3.5,4,0,0,0,0
716,2.84502439885254,3.4375900120997,0.106282256873355,0,0,0
717,2.85204407566415,4,0.181818181818182,0,0,1
718,2.84034461431147,3.43969652069524,0.106872386213371,0,0,0
719,3,4,0,0,0,0
720,3.25,3.25,0.0909090909090909,0,0,0
721,2.84034461431147,3.43969652069524,0.106872386213371,0,0,0
722,2.88012278291058,3.42179119763315,0.101856286823237,0,0,0
723,2.60167560271681,3.54712845906773,0.136968982554176,0,0,0
724,2.8614036447463,3.43021723201531,0.1042168041833,0,0,0
725,2.84268450658201,3.43864326639747,0.106577321543363,0,0,0
726,2.60167560271681,3.54712845906773,0.136968982554176,0,0,0
727,2.98307804281416,3.37544800853129,0,0,0,0
728,3,4,0,0,0,1
729,2.91756105923916,3.40493912886884,0.0971352521031107,0,0,0
730,2.61571495634003,3.54080893328112,0.135198594534129,0,0,0
731,2.93394030513291,3.39756634878445,0.0950697994130555,0,0,0
732,2.60167560271681,3.54712845906773,0,0,1,0
733,3,3.75,0.454545454545455,1,0,0
734,2.91054138242755,3.40809889176215,0.0980204461131344,0,0,0
735,2.60167560271681,3.54712845906773,0.136968982554176,0,0,0
736,2.60167560271681,3.54712845906773,0.136968982554176,0,0,0
737,2.60167560271681,3.54712845906773,0.136968982554176,0,0,0
738,4,3.75,0.0997908341331817,0,0,0
739,2.61571495634003,3.54080893328112,0.135198594534129,0,0,0
740,2.87544299836951,3.42389770622869,0.102446416163253,0,0,0
741,2.60167560271681,3.54712845906773,0.136968982554176,0,0,0
742,2.60167560271681,3.54712845906773,0.136968982554176,0,0,0
743,3.5,3.5,0,0,0,0
744,2.5,3.5,0.181818181818182,0,0,0
745,2.60167560271681,3.54712845906773,0.136968982554176,0,0,0
746,2.60167560271681,3.54712845906773,0.136968982554176,0,0,0
747,2.90820149015701,3.40915214605992,0.0983155107831423,0,0,0
748,2.79822655344183,3.45865509805509,0.0909090909090909,0,0,1
749,2.88480256745165,3.41968468903761,0.101266157483221,0,0,0
750,2.25,3.5,0.454545454545455,1,0,0
751,1.75,3.75,0.181818181818182,0,0,0
752,2.87076321382844,3.42600421482423,0.103036545503269,0,0,0
753,2.60167560271681,3.54712845906773,0.136968982554176,0,0,0
754,2.82864515295879,3.44496279218408,0.108347709563411,0,0,0
755,2.75,3.25,0,0,0,1
756,2.60167560271681,3.54712845906773,0.136968982554176,0,0,0
757,2.89182224426326,3.4165249261443,0.100380963473198,0,0,0
758,2.60167560271681,3.54712845906773,0.136968982554176,0,0,0
759,3.25,2.75,0,0,0,0
760,1.25,3.25,0,0,0,0
761,3.5,3.5,0.0909090909090909,0,0,0
762,3,2.25,0.0909090909090909,0,0,0
763,2.60167560271681,3.54712845906773,0.136968982554176,0,0,0
764,2.78418719981861,3.46497462384171,0.11395393829356,0,0,0
765,2.94563976648559,3.3923000772956,0.093594476063016,0,0,0
766,3.25,3.25,0.727272727272727,1,0,0
767,2.60167560271681,3.54712845906773,0.136968982554176,0,0,0
768,2.91288127469808,3.40704563746438,0.0977253814431265,0,0,0
769,2.61571495634003,3.54080893328112,0.135198594534129,0,0,0
770,2.84268450658201,3.43864326639747,0.106577321543363,0,0,0
771,2.93394030513291,3.39756634878445,0.0950697994130555,0,0,0
772,3,4,0,0,0,0
773,2.83332493749986,3.44285628358854,0.107757580223395,0,0,0
774,2.87778289064005,3.42284445193092,0.102151351493245,0,0,0
775,2.60167560271681,3.54712845906773,0.136968982554176,0,0,0
776,2.5,4,0,0,0,1
777,2.85204407566415,3.43443024920639,0.105397062863332,0,0,0
778,2.60167560271681,3.54712845906773,0.136968982554176,0,0,0
779,2.25,3.75,0.454545454545455,0,0,0
780,2.91288127469808,3.40704563746438,0.0977253814431265,0,0,0
781,2.25,2.75,0.272727272727273,0,0,0
782,2.60167560271681,3.54712845906773,0.136968982554176,0,0,0
783,2.75,4,0,0,1,1
784,2.89182224426326,3.4165249261443,0.100380963473198,0,0,0
785,2.84268450658201,3.43864326639747,0.106577321543363,0,0,0
786,2.94095998194452,3.39440658589114,0.0941846054030318,0,0,0
787,2.61571495634003,3.54080893328112,0.135198594534129,0,0,0
788,2.61571495634003,3.54080893328112,0.135198594534129,0,0,0
789,2.88480256745165,3.41968468903761,0.101266157483221,0,0,0
790,3.25,3.75,0,0,0,0
791,1,3.5,0,0,0,0
792,2.90118181334541,3.41231190895323,0.099200704793166,0,0,0
793,2.60167560271681,3.54712845906773,0.136968982554176,0,0,0
794,2.60167560271681,3.54712845906773,0.136968982554176,0,0,0
795,4,3.25,0.0909090909090909,0,0,0
796,2.60167560271681,3.54712845906773,0.136968982554176,0,0,0
797,2.78886698435968,3.46286811524617,0,0,1,0
798,2.86374353701683,3.42916397771754,0.103921739513292,0,0,0
799,2.87076321382844,3.42600421482423,0.103036545503269,0,0,0
800,2.60167560271681,3.54712845906773,0.136968982554176,0,0,0
801,2.60167560271681,3.54712845906773,0,0,0,0
802,2.8356648297704,3.44180302929077,0.107462515553387,0,0,0
803,2.79354676890075,2.75,0.181818181818182,0,0,0
804,2.88480256745165,3.41968468903761,0.101266157483221,0,0,0
805,2.75,3.25,0,0,0,0
806,3.5,4,0.363636363636364,0,0,0
807,2.25,4,0.272727272727273,0,0,0
808,3.5,3.5,0.272727272727273,0,0,0
809,2.89650202880433,4,0.272727272727273,0,1,0
810,2.83098504522933,3.44390953788631,0.108052644893403,0,0,0
811,2.83098504522933,3.44390953788631,0.108052644893403,0,0,0
812,3,4,0.0909090909090909,0,1,1
813,2.80758612252397,3,0.0909090909090909,0,0,1
814,3.75,3.75,0,0,0,1
815,2.61571495634003,3.54080893328112,0.135198594534129,0,0,0
816,2.75,3,0,0,0,0
817,2.91522116696862,3.40599238316661,0.0974303167731186,0,0,0
818,2.84736429112308,3.43653675780193,0.105987192203347,0,0,0
819,2.60167560271681,3.54712845906773,0.136968982554176,0,0,0
820,3.75,4,0,0,0,0
821,2.90118181334541,3.41231190895323,0.099200704793166,0,0,0
822,2.60167560271681,3.54712845906773,0.136968982554176,0,0,0
823,2.60167560271681,3.54712845906773,0.136968982554176,0,0,0
824,1.5,3.5,0,0,0,0
825,3.5,4,0,0,1,0
826,2.91054138242755,3.40809889176215,0.0980204461131344,0,0,0
827,2.60167560271681,3.54712845906773,0.136968982554176,0,0,0
828,3,4,0,0,0,0
829,2.5,3.25,0.0909090909090909,0,0,0
830,3.25,4,0.0909090909090909,0,0,0
831,2.25,3,0.181818181818182,0,0,1
832,2.60167560271681,3.54712845906773,0.136968982554176,0,0,0
833,3.25,2.5,0.545454545454545,1,0,0
834,3.25,3.75,0,0,0,1
835,2.9269206283213,3.40072611167776,0.0959549934230792,0,0,0
836,2.60167560271681,3.54712845906773,0.136968982554176,0,0,0
837,2.75,3.25,0.0909090909090909,0,0,1
838,2.60167560271681,3.54712845906773,0.136968982554176,0,0,0
839,2.91522116696862,3.40599238316661,0.0974303167731186,0,0,0
840,2.88948235199273,3.41757818044207,0.100676028143205,0,0,0
841,2.60167560271681,3.54712845906773,0.136968982554176,0,0,0
842,2.60167560271681,3.54712845906773,0.136968982554176,0,0,0
843,2.25,4,0.0909090909090909,0,0,0
844,2.60167560271681,3.54712845906773,0.136968982554176,0,0,0
845,2.91054138242755,3.40809889176215,0.0980204461131344,0,0,0
846,2.91522116696862,3.5,0.0909090909090909,0,0,0
847,2.60167560271681,3.54712845906773,0.136968982554176,0,0,0
848,3.5,4,0,0,0,0
849,2.89182224426326,3.4165249261443,0.100380963473198,0,0,0
850,2.8029063379829,3.45654858945955,0.111593420933497,0,0,0
851,2.84268450658201,3.43864326639747,0.106577321543363,0,0,0
852,2.60167560271681,3.54712845906773,0.136968982554176,0,0,0
853,2.82864515295879,3.44496279218408,0.108347709563411,0,0,0
854,2.88714245972219,3.41863143473984,0.100971092813213,0,0,0
855,2.60167560271681,3.54712845906773,0.136968982554176,0,0,0
856,2.60167560271681,3.54712845906773,0.136968982554176,0,0,0
857,2.85438396793469,3.43337699490862,0.105101998193324,0,0,0
858,2,4,0.0909090909090909,0,0,1
859,3,3,0,0,0,0
860,2.91756105923916,2.75,0.0909090909090909,0,0,0
861,2.25,3.75,0.181818181818182,0,1,0
862,2.60167560271681,3.54712845906773,0.363636363636364,1,1,0
863,2.5,2.5,0,0,0,0
864,2.85906375247576,3.43127048631308,0.104511868853308,0,0,0
865,2.75,4,0.0909090909090909,0,0,1
866,2.87076321382844,3.42600421482423,0.103036545503269,0,0,0
867,2.87310310609897,3.42495096052646,0.102741480833261,0,0,0
868,2.88246267518112,3.42073794333538,0.101561222153229,0,0,0
869,2.25,2.75,0,0,0,0
870,2.60167560271681,3.54712845906773,0.136968982554176,0,0,0
871,2.60167560271681,3.54712845906773,0.136968982554176,0,0,0
872,1.75,3,0.363636363636364,1,0,1
873,2.87778289064005,3.42284445193092,0.102151351493245,0,0,0
874,2.75,3,0,0,1,1
875,2.60167560271681,3.54712845906773,0.136968982554176,0,0,0
876,2.86374353701683,3.42916397771754,0.103921739513292,0,0,0
877,3.25,3.75,0,0,0,0
878,2.60167560271681,3.54712845906773,0.136968982554176,0,0,0
879,2.84736429112308,4,0,0,0,1
880,2.85438396793469,3.43337699490862,0.105101998193324,0,0,0
881,2.81694569160611,3.45022906367293,0.10982303291345,0,0,0
882,2.82864515295879,3.44496279218408,0.108347709563411,0,0,0
883,2.60167560271681,3.54712845906773,0.136968982554176,0,0,0
884,2.60167560271681,3.54712845906773,0.136968982554176,0,0,0
885,2.60167560271681,3.54712845906773,0.136968982554176,0,0,0
886,2.8356648297704,3.75,0,0,0,0
887,2.25,2,0.181818181818182,0,0,0
888,2.60167560271681,3.54712845906773,0.136968982554176,0,0,0
