"challengeID","gpa","grit","materialHardship","eviction","layoff","jobTraining"
492,3.25,4,0.0909090909090909,0,0,0
493,2.63098131564683,3.00760742250933,0.224088812279978,0,1,0
494,2.80121189722187,2.88670370616145,0.14820508942671,0,0,0
495,3.12299583259344,3.45059416561173,0.172277602904914,0,0,0
496,3.5,3.5,0,0,0,1
497,3.25,3,0,0,0,0
498,3.19991160554242,3.37920462388617,0.0351849241702023,0,0,0
499,3,4,0,0,0,0
500,3.11983185729751,3.23344762615578,0.125507745558989,0,0,0
501,2.75,4,0.272727272727273,0,1,0
502,3.5055884645329,3.34767717079044,0.263757008223572,0,1,1
503,3.04402042953204,3.7653584250753,-0.00875644077762843,0,1,0
504,2.59934273287717,3.48057520207598,0.0964992228424961,0,0,0
505,3.02002390778833,3.31585439089831,0.0771222140181148,0,0,0
506,3.44169273022815,3.26314776689385,0.145453845260157,0,1,1
507,2.99956158392282,3.25,0,0,0,0
508,3.75,4,0.272727272727273,0,1,0
509,2.75,3.75,0.272727272727273,0,0,0
510,3.50125999300647,3.25,0.363636363636364,0,1,0
511,2.81853847311072,3.75,0.272727272727273,0,1,1
512,2.54865337533835,3.50991454963977,0.138281177291587,0,0,0
513,1.5,3,0,0,0,0
514,3.08635512277632,3.21259082791772,0.159558724280541,0,0,0
515,2.92570766858831,3,0,0,0,0
516,2.91430432638576,3.25166728342555,0.262275387101052,0,0,0
517,3.07465400630201,3.28286215909457,0.139684184928372,0,1,0
518,3.01154252658316,3.20759318977911,0.0603404172894614,0,0,0
519,3.46013487090503,3.9746001124127,0.0237597892546411,0,0,0
520,3.75,3.75,0.0909090909090909,0,0,1
521,3.36814395950956,3.30566774040993,0.0784047748522264,0,0,1
522,2,3.5,0.0909090909090909,0,0,0
523,3.92382063264,3.65330552280396,0.0623511185691283,0,0,0
524,3.12108645033311,3.07653659663785,0.0713378831314458,0,1,0
525,4,3,0,0,0,0
526,3.28852803934242,3.28150129734459,0.0354361163962404,0,0,0
527,2.25728007511513,3.14165642139051,0.145514840372292,0,0,0
528,3.5,3.25,0,0,1,1
529,3.1266078036295,3.29497797240309,0.144639505708184,0,0,0
530,3.14710871590217,3.5,0.0909090909090909,0,0,0
531,2.82478940344132,3.37239042054846,0.109303985564518,0,0,0
532,2.46289917778993,3.2467559619944,0.107041897762149,0,1,0
533,2.75436826268833,3.51312486822708,0.199152782701272,0,0,0
534,3.75,4,0,0,0,0
535,3.07316001391958,3.69223383936144,0.0603619812832903,0,1,0
536,2.95107151752444,3.29664478428535,0.1536466246277,0,1,0
537,3.19739610240116,3.14340320044887,0.113706423960246,0,0,0
538,2.57588955218793,2.95181316577795,0.147523394459867,0,0,1
539,3.09588415733906,3.69510463776336,0.0251818207258327,0,0,0
540,2.71604682955908,3.25889781627904,0.0318090551335936,0,1,1
541,3.31522524788983,3.4175780611662,0.029547743527992,0,0,0
542,3.30641195486102,3.36011036714779,0.0273251667079397,0,0,0
543,3.09208501235569,3.27715051297256,0.137179616697291,0,1,0
544,3.17892317430295,3.43454660864137,0.119651951612835,0,0,0
545,3.25774794976105,3.45724055462426,0.0990494873225616,0,0,0
546,3.19510333973323,3.33400282991619,0.118379602836667,0,0,0
547,3.31855282785431,3.21457671407944,0.0445475153174019,0,0,0
548,3.5,4,0,0,1,0
549,3.60818969436064,3.44639838515388,0.0926258999271071,0,0,0
550,2.69079867640999,3.20847567254667,0.204263421867272,0,0,0
551,2.59816261097697,3.08702810866745,0.177791860264837,0,1,0
552,2.95226330010291,3.35298568544544,0.221093823477998,0,1,1
553,3.10377136995686,3.22201781636843,0.192126709637153,0,0,0
554,3.01323497069429,3.37373535833502,0.0858448224924852,0,1,0
555,3,4,0.181818181818182,0,0,0
556,2.71962530178973,3.64897922206121,0.112587306697942,0,0,0
557,2.62944261462379,3.5,0,0,0,1
558,2.72000146366182,3.60729367765978,0.0992519200170029,0,0,0
559,4,3.25,0.363636363636364,0,0,1
560,3.47708377155979,3.12770581975131,0.0746965988719515,0,0,0
561,3.06948074645794,3.42096010628223,0.0808975505545417,0,1,0
562,2.75,3,0,0,0,0
563,3.07555316622966,3.18380080024909,0.114474591044857,0,0,0
564,2.75,3.5,0,0,0,0
565,3.5,3.75,0.181818181818182,0,0,0
566,2.83657562859943,3.18681776630214,0.190317000828084,0,1,0
567,2.98506492123735,2.99920963306258,0.169078249739132,0,0,1
568,3.29357594707789,3.75,0.363636363636364,0,0,0
569,2.69674583750784,3.27888108234603,0.17577803095447,0,1,0
570,2.81400419031886,3.55962929934384,0.107814867429309,0,0,0
571,2.83489638115447,3.64901747651852,0.0973194546580488,0,0,0
572,2.75,3.5,0,0,0,0
573,3.5,3.25,0.0909090909090909,0,1,0
574,2.80941546121823,3.6076409622409,0.314596421414914,1,0,0
575,2.5,3.75,0,0,1,0
576,3.25,3,0,0,1,1
577,3.25,4,0,0,1,0
578,2.75,3.75,0.181818181818182,0,0,0
579,2.64265956968094,3.09524663378497,0.150735626552144,1,1,0
580,3.07837257039828,3.25,0.181818181818182,0,0,0
581,3.06572091334138,3.31098990611152,0.11947376942824,0,1,0
582,2.25,3.25,0.454545454545455,0,0,0
583,2.34174158003569,3.59202123157452,0.00457210113110836,0,0,0
584,3,3.25,0,0,0,0
585,2.5,3.25,0,0,0,1
586,3.5,2.75,0,0,0,0
587,3,3.75,0.181818181818182,0,1,1
588,1.25,2.75,0.0909090909090909,0,1,0
589,2.94968490351258,3.34019160954407,0.0741106713427409,0,0,1
590,2.25,2.75,0,0,0,0
591,3.5,3.25,0,0,0,0
592,3.25,3.75,0,0,0,1
593,2.38067192029041,3.5610538635964,0.271947719937752,0,0,0
594,3.14111366432083,3.5,0,0,0,1
595,2.95982267746286,3.53108331587337,0.0331210540956102,0,0,0
596,3.16399189614282,3.63331061044518,0.135316936625384,0,0,0
597,3.54093992914062,3.60143919313549,0.0698254952111122,0,1,0
598,2.80531404998293,3.00639905300526,0.0322389966791543,0,1,0
599,2.81841841238793,2.93694156809023,0.144686988788533,0,0,0
600,2.5700558987549,3.54268370504962,0.086374495153654,0,0,0
601,2.93085418778083,3.86342352965451,0.187393899071966,0,0,0
602,3,3.25,0,0,1,0
603,2.95538689504388,3.36606146658337,0.128621445017256,0,1,0
604,2.64088669924604,3.19851934104031,0.128008943693978,0,1,0
605,3.29146690753822,3.41732870260671,0.016473889144011,0,0,0
606,2.64614813084148,2.5,0.454545454545455,1,0,1
607,3.24014889258456,3.61221295248958,0.0527820701363133,0,0,0
608,2.59901594667427,3.461213569676,0.163553463043218,0,0,0
609,3.47427299391942,3.35228621803128,0.0714533554831299,0,0,0
610,3.13143414999999,3.44385702884254,0.0773791994937759,0,0,0
611,3.23314252657069,3.46642085144928,0.082609429732826,0,0,0
612,2.5,3.25,0.454545454545455,0,0,0
613,2.94469304112989,3.27140513245266,0.148499369500645,0,0,1
614,2.25,3.75,0.272727272727273,0,1,0
615,3.23620338615995,3.36323682461675,0.0903496830805801,0,0,0
616,3,3,0.181818181818182,1,0,0
617,3.5,2.5,0,0,1,0
618,3.5,3.75,0.0909090909090909,0,0,0
619,2.9865807368274,3.16067305464869,0.14781070943008,0,0,0
620,3.21635297153255,3.32404137162798,0.150425810750071,0,0,0
621,2.84021214390171,3.16303225004951,0.0916603611190659,0,1,0
622,3.5,2.5,0,0,0,0
623,2.94447606203619,3.51775100318715,-0.00832977901549019,0,0,0
624,3.75,3,0,0,0,0
625,3.18935854333941,3.43521327751458,0.110235435627078,0,1,0
626,2.23746431581187,3.72478554318517,0.256518215579476,1,0,0
627,3.49925522179456,3.2571665720975,0.167896199659175,0,1,0
628,2.97877488076611,3.43451977474469,0.10044266824857,0,0,0
629,3.06633109339991,3.46286186074067,0.21726822416145,0,1,0
630,2.69296754807544,3.83721431884188,0.195846086937713,1,1,0
631,3.59403747295371,3.50083461990952,-0.0288534000944202,0,1,0
632,2.55181551826008,3.36797676010829,0.361581086740238,1,0,0
633,3.5,3.25,0,0,0,0
634,3.20195134137076,3.23454184613718,0.171769740871558,0,1,0
635,3.5,3,0,0,1,1
636,2.95935467689376,3.25,0.0909090909090909,1,0,1
637,2.90846446700265,3.87235372686186,0.0729358900792886,0,1,0
638,2.73842977640198,3.42812623509673,0.217574632616614,0,0,0
639,2.8703948862628,3.33454782261765,0.0909090909090909,0,0,0
640,2.90991568280811,3.55852753106416,0.0674228271856657,0,0,1
641,2.73516921100913,3.78264528920491,0.0619733920318192,0,1,0
642,2.38032555842968,3.50473614811903,0.140501594235732,0,1,0
643,3.25,4,0,0,0,0
644,2.25,3.25,0,0,0,0
645,3.09598675373922,3.54491497647725,0.0215118470160634,1,1,0
646,2.88947461516306,3.67831062996743,0.115580061753108,0,0,0
647,1.75,4,0,0,0,0
648,3.25,4,0,0,0,0
649,2.81242305873758,3.53742312996398,0.130281251833901,0,0,1
650,3.52025816366353,3.36457681932602,0.0521839862591094,0,1,0
651,3.15413347615338,3.13973593084488,0.117409511865746,0,1,0
652,2.98041960969996,3.36324914721658,0.141170101623163,0,1,0
653,1.5,2.25,0.114620753908119,0,0,0
654,3.18751686448554,3.21370692679337,0.0935357991202334,0,0,0
655,2.48982715773403,3.25,0.454545454545455,0,1,0
656,2.31463959683085,3.49628326605765,0.202647747272191,1,1,0
657,2.9854287637988,3.5142395334788,0.1377486653939,0,0,0
658,3.00659490709903,3.40752086726264,0.166994603802001,0,0,0
659,2.98119977830824,3.14845172112096,0.0613239635797242,0,0,0
660,2.61911289474112,3.42149234170964,0.125436899553086,0,0,0
661,3.25,3,0,0,0,0
662,2.79369259939603,3.56709195320019,0.0583241601763985,0,0,0
663,3.10340899763985,3.54513902602352,0.112668578354467,0,0,0
664,3.75,3.75,0,0,1,1
665,2.93875128913126,3.65494348790989,0.199193600597542,0,0,0
666,2.5,3.5,0.0909090909090909,0,0,0
667,2.60485817622618,3.43579457502488,0.128257653233841,0,0,0
668,2.94342911017823,3.25,0,0,0,0
669,2.67407009526601,3.19622088871738,0.135618996662431,0,1,0
670,2.91733642353903,3.49071628178656,0.0332155312431913,0,0,1
671,3.08268015785917,3.25,0,0,1,0
672,3.17771142070064,3.38310539936152,0.128224316507073,0,0,0
673,2.65844042014236,3.25,0.0909090909090909,0,0,0
674,2.44201755073359,3.30031118283408,0.108238986517526,0,0,0
675,2.21143855814687,3.64843973965101,0.131998569784289,0,0,0
676,3.16959794086928,3.29005985647082,0.152116390800235,0,0,0
677,3.14706207559568,3.09645185725564,0.155526459453244,0,0,0
678,3.25,3.25,0.363636363636364,0,0,1
679,3.18757652072124,2.99689582109199,0.160144805373736,0,0,0
680,3.25,4,0,0,0,0
681,2.93900120847902,3.50822597848182,0.105737314675538,0,0,0
682,2.75152641967993,3.50978071103694,0.0487767677787527,0,0,0
683,2.25,3.75,0,0,0,0
684,3,3.5,0.0909090909090909,0,0,0
685,2.25,4,0,0,1,0
686,3.10671331453894,3.46532532443316,0,0,0,1
687,3,3.5,0,0,0,0
688,2.69879774560747,3.72899452311446,0.0796813952972783,0,0,0
689,2.97683910278487,3.28526570361477,0.186496023934423,0,0,0
690,3.5,3.25,0,0,0,0
691,2.67687260830206,3.70605411400577,-0.014092770871051,0,0,1
692,3.49154544613376,3.12356332980212,0.16348845658199,0,1,0
693,3.24694872788548,3.41933247984688,-0.00398085706972433,0,0,0
694,3.13184436116782,3.31426044065404,0.0245352546282336,0,0,0
695,3.29955247585115,4.20125161895906,0.082860506144304,0,1,0
696,3.34248457656829,3.25277599197035,0.0589797585408494,0,0,0
697,2.95725395918392,3.32489049482059,0.168145516787958,0,0,0
698,2.25,2.25,0.181818181818182,0,0,0
699,2.73884136809384,3.43622187198361,0.181068686741965,0,0,1
700,4,3.75,0,0,0,0
701,3.5,3.5,0,0,0,0
702,3.31917871680055,3.29600531639737,0.046247664081319,0,0,0
703,2.93186907257614,3.32740356996162,0.180805302972361,0,1,0
704,3.08630276286368,3.3041599777247,0.127244877095121,0,0,0
705,3.09464047829079,3.34438764988533,0.10141201696451,0,0,0
706,3.3950010451215,3.25902621938619,0.16414268272543,0,1,0
707,3.07872072451373,3.01263286275141,0.199202575937353,0,0,0
708,3.01671114295103,3.24406787486661,0.125059957356675,0,0,0
709,3.21729835636294,3.8149766626475,0.213262684524103,0,1,0
710,2.49169790639858,2.94213678965877,0.0467430176886215,0,1,1
711,3.25123712094998,3.59074869488534,0.10425613240654,0,0,1
712,3.13220055402964,3.5,0.0909090909090909,0,0,0
713,3,3.75,0.0909090909090909,0,1,0
714,2.25,3.25,0,0,0,0
715,3.5,4,0,0,0,0
716,2.37375603951368,3.5760797544272,0.0705121670886799,0,0,0
717,2.4983511337387,4,0.181818181818182,0,0,1
718,3.0719612024342,3.47578188297234,0.0296695484725935,0,0,0
719,3,4,0,0,0,0
720,3.25,3.25,0.0909090909090909,0,0,0
721,2.81398487880642,3.58769159627753,0.14801706191761,0,0,1
722,2.77773933868563,3.47670066641119,0.108021990816396,0,0,0
723,3.60978955481557,3.27095565933078,-0.0508520271384917,0,0,0
724,2.38475968838337,2.82296523309238,0.087077014429008,0,0,0
725,3.31616154723852,3.22745449769388,0.0460400414158284,0,0,0
726,2.69688060712569,3.21785510976218,0.166952714865509,0,0,0
727,2.94508121113565,3.38386633443658,0,0,0,0
728,3,4,0,0,0,1
729,2.98209587870111,3.38777869383874,0.102536141346181,0,0,1
730,3.18874354084286,3.62369892967877,0.219720079417747,0,0,1
731,2.25591878369381,3.48302243311918,0.155548991301884,0,1,0
732,2.95446227568366,3.24355108523021,0,0,1,0
733,3,3.75,0.454545454545455,1,0,0
734,2.15155761271082,3.34860249956947,0.102958267698914,0,0,0
735,2.77527449654097,3.31148016543531,-0.0144965668544453,0,0,0
736,2.81697329718027,3.11218319312915,0.186704331401442,0,0,0
737,3.5334989446402,3.17681289501238,0.156862076519406,0,0,0
738,4,3.75,0.00782375406398351,0,0,0
739,2.95691771328538,3.28413467104309,0.0264211571694543,0,0,0
740,2.86682458873618,3.57257166845172,0.0887045373905312,0,0,0
741,2.86027247989518,3.28928603188205,0.155139004331814,0,1,0
742,3.00391326476387,3.33391335637965,0.117176182578845,0,0,0
743,3.5,3.5,0,0,0,0
744,2.5,3.5,0.181818181818182,0,0,0
745,3.45129621451358,3.32429648076444,0.106216051250336,0,0,0
746,3.1051872420252,3.47797678270234,0.0419527252473436,0,0,0
747,2.17130464925995,3.23742194128028,0.0847801801603905,0,0,1
748,2.00899444694673,2.94129027668859,0.0909090909090909,0,0,1
749,2.64996506012808,3.42298343774965,0.258864181510902,1,1,0
750,2.25,3.5,0.454545454545455,1,0,0
751,1.75,3.75,0.181818181818182,0,0,0
752,2.56324294501687,3.5202560664046,0.16291120731482,0,0,0
753,2.61860649715131,3.2306879645382,0.177043802431438,0,0,0
754,3.41236649693107,3.53137888271173,0.247479992674339,0,1,0
755,2.75,3.25,0,0,0,1
756,3.69267084662737,2.76587182761587,0.144323396711575,0,1,0
757,2.51436981528829,3.45434886858052,0.0983332340229553,0,0,0
758,3.41250205231836,3.05395679223914,0.0999713325086323,0,1,0
759,3.25,2.75,0,0,0,0
760,1.25,3.25,0,0,0,0
761,3.5,3.5,0.0909090909090909,0,0,0
762,3,2.25,0.0909090909090909,0,0,0
763,3.18419192533004,3.19223578469765,0.151849836827031,0,1,0
764,2.56921402363621,3.45083563123894,0.202973533304368,0,0,0
765,3.43611663350219,3.57688685542367,0.0444677498545208,0,1,0
766,3.25,3.25,0.727272727272727,1,0,0
767,3.01292221508285,3.53395739576306,0.0522528205312822,0,0,0
768,3.18820311920406,3.38376838886493,0.0547595855000455,1,0,0
769,2.97834602108726,3.59442866753301,0.165726091220815,1,1,0
770,3.03799042778648,3.20259245254743,0.0751284287977588,0,0,0
771,2.99833793059624,3.21476931269031,0.101578442504995,0,0,1
772,3,4,0,0,0,0
773,3.0352172755337,3.41459192397792,0.171084773482201,0,0,0
774,2.73991144309563,3.52549511381552,0.0770519912730134,0,0,1
775,3.00157708851119,3.16886494022832,0.0768035343141091,0,1,0
776,2.5,4,0,0,0,1
777,2.52926728797827,3.13622747799322,0.178546589165291,0,0,0
778,3.33097695074064,3.31170091504535,0.209279177913188,0,0,0
779,2.25,3.75,0.454545454545455,0,0,0
780,2.84826941334366,3.37093073821114,0.102185472394414,0,0,0
781,2.25,2.75,0.272727272727273,0,0,0
782,2.83231031369338,3.17860143826148,0.135845060755957,0,0,0
783,2.75,4,0,0,1,1
784,2.23781733116419,3.33062748489853,0.379186354963019,1,0,0
785,2.51258249319152,3.66860604771792,-0.0542431861251059,0,0,0
786,2.83454108807222,3.46565731086494,0.113045656062202,0,0,1
787,2.20755993921536,3.63199709920446,0.0122862896095688,0,0,0
788,2.55903671696195,3.87271197920158,0.238064908422131,0,1,0
789,2.71794227047752,3.44052107193134,0.20698553097117,0,0,1
790,3.25,3.75,0,0,0,0
791,1,3.5,0,0,0,0
792,2.50593504585554,3.37621843921836,0.164949015871667,0,0,0
793,3.3455540188838,3.33572564856277,0.11314949057946,0,0,0
794,1.53014916547419,2.6409158379814,0.00766246748145699,0,0,0
795,4,3.25,0.0909090909090909,0,0,0
796,3.30981188348559,3.5078631475279,0.142179210362724,0,1,0
797,2.68058535882337,3.39005374209993,0,0,1,0
798,2.61898902659665,3.93046791344889,0.0982109539011635,0,0,0
799,3.15478489507045,3.28143970853257,0.0753595527088793,0,0,0
800,3.0875630490472,3.64184062161764,0.0896454422718857,0,0,0
801,3.26187248587995,3.16879563961235,0,0,0,0
802,2.72809866114183,3.4112740575045,0.0469771517007006,0,1,0
803,3.16994995856754,2.75,0.181818181818182,0,0,0
804,2.70313183096448,3.2652072698496,0.126154433764498,0,0,0
805,2.75,3.25,0,0,0,0
806,3.5,4,0.363636363636364,0,0,0
807,2.25,4,0.272727272727273,0,0,0
808,3.5,3.5,0.272727272727273,0,0,0
809,2.50229058555918,4,0.272727272727273,0,1,0
810,2.39907873651144,3.26820944287659,0.0611399612668726,0,0,0
811,2.57501674271844,3.47946457091742,0.125323760697964,0,1,0
812,3,4,0.0909090909090909,0,1,1
813,2.45284070191644,3,0.0909090909090909,0,0,1
814,3.75,3.75,0,0,0,1
815,3.4592300887721,3.83916803645856,0.0512702035801191,0,0,0
816,2.75,3,0,0,0,0
817,3.20101954653735,3.49796929211035,0.124464170515887,0,1,1
818,2.97402202580534,3.23423718511156,0.00473708163667493,0,0,0
819,2.91820580615258,3.52278757203757,0.208703236243293,0,0,0
820,3.75,4,0,0,0,0
821,3.15025268006143,3.05198252080875,0.123915673303906,0,0,0
822,2.97281790109755,3.36034982046136,0.126116876786174,0,1,0
823,3.10800423105594,2.92715404818562,0.0969361887942855,0,1,0
824,1.5,3.5,0,0,0,0
825,3.5,4,0,0,1,0
826,2.743703615974,3.43662258590993,0.142078207049232,0,0,0
827,2.86820660081025,3.31100804668253,0.210405791271388,0,0,0
828,3,4,0,0,0,0
829,2.5,3.25,0.0909090909090909,0,0,0
830,3.25,4,0.0909090909090909,0,0,0
831,2.25,3,0.181818181818182,0,0,1
832,2.99823314303218,3.12518205594856,0.12847181128554,0,1,0
833,3.25,2.5,0.545454545454545,1,0,0
834,3.25,3.75,0,0,0,1
835,3.1363832981338,3.00976044923992,0.130884530667613,0,1,0
836,3.26133352423521,3.30260389121604,0.099436956626291,0,0,0
837,2.75,3.25,0.0909090909090909,0,0,1
838,3.3917195364927,3.37448757813315,0.0191406720227829,0,0,1
839,2.76032180833343,3.41990993795189,0.00618669136269134,0,0,1
840,2.63114971495786,3.42224341104386,0.133989386478845,0,0,0
841,2.94689724395621,3.40660931478675,0.169493407445069,0,1,0
842,3.06427397388667,3.22846723384694,0.17212753448657,0,0,0
843,2.25,4,0.0909090909090909,0,0,0
844,3.04411495901623,3.13650726365261,0.166805470057975,0,0,0
845,3.15005631464096,3.32036938189677,0.0384984651005558,0,0,0
846,2.72792015883853,3.5,0.0909090909090909,0,0,0
847,2.59211339017103,3.16266041754163,0.0471824411498277,0,0,0
848,3.5,4,0,0,0,0
849,2.6496213777466,3.36583759481705,0.0787489268484724,0,0,0
850,2.63953910618977,3.42067159438575,0.160059765652652,0,0,1
851,2.93138890231577,3.61472171460917,0.0741726624019497,0,1,0
852,2.90436137951055,3.2591724335677,0.133870617708868,0,0,0
853,2.82833462803883,3.72429408247694,0.106062132939258,0,1,0
854,2.96809155820262,3.16681843825091,0.118039814763857,0,1,0
855,2.90045351575124,3.40889119056918,0.146735779070317,0,0,0
856,2.46374309876726,3.35103410657772,0.0665238065381556,0,0,0
857,2.82384610572764,3.39633474874135,0.0962609550168991,0,0,0
858,2,4,0.0909090909090909,0,0,1
859,3,3,0,0,0,0
860,2.85351138775485,2.75,0.0909090909090909,0,0,0
861,2.25,3.75,0.181818181818182,0,1,0
862,2.26712209650549,3.61531268912857,0.363636363636364,1,1,0
863,2.5,2.5,0,0,0,0
864,3.10209692546448,3.47653993347341,0.00662511458866674,0,0,0
865,2.75,4,0.0909090909090909,0,0,1
866,2.69014054858105,3.4312358016862,0.140856923516157,0,0,1
867,3.23286486644968,3.0321069524317,0.249131233017338,0,0,0
868,2.82024087726327,3.42369287178502,0.0985065417925374,0,0,0
869,2.25,2.75,0,0,0,0
870,2.58952963425808,3.61184084050871,0.137539657877209,0,0,0
871,2.64743779143509,3.23123917962585,0.241697018476284,0,0,0
872,1.75,3,0.363636363636364,1,0,1
873,2.23258720514285,3.39306658840999,0.303873988817075,1,0,0
874,2.75,3,0,0,1,1
875,3.04882904453433,3.59213701641549,0.0685666868894207,0,0,0
876,3.48261116250016,3.42859160327959,0.167029182509971,0,1,0
877,3.25,3.75,0,0,0,0
878,2.99163522282484,3.19896512887183,0.23511869719608,0,1,0
879,2.50394437546285,4,0,0,0,1
880,2.78574421099962,3.85100249894994,0.0946649942556823,0,0,0
881,3.19753824877484,3.60493524889074,0.0402611106955839,0,0,0
882,2.47166042150539,3.31640469194115,0.0574130001422999,0,1,1
883,3.08568393676781,3.11892732264543,0.133950707155458,1,1,0
884,4.0883393421973,3.50825846071921,0.0263779222977822,0,1,1
885,2.80780464382682,3.34069749734841,0.142425758552088,0,0,1
886,2.8728326230353,3.75,0,0,0,0
887,2.25,2,0.181818181818182,0,0,0
